ID,default payment next month
10939,0
28837,0
27668,0
13130,0
142,0
9677,0
5624,0
10554,0
6491,0
18911,0
20786,0
9829,0
2815,0
4913,0
27842,0
5641,0
13535,0
12207,0
11726,0
7232,0
29692,0
18966,0
17929,0
27044,0
13451,0
19428,0
12701,0
21610,0
22704,0
17332,0
12332,0
9781,0
19295,0
15772,0
18025,0
22525,0
16607,0
27420,0
17354,0
2146,0
8155,0
8923,0
23390,0
16260,0
20922,0
20142,0
3255,0
16239,0
14701,0
28472,0
20209,0
22301,0
15458,0
7721,0
26227,0
4659,0
22626,0
18774,0
7916,0
15967,0
7192,0
12837,0
24751,0
17211,0
5853,0
3732,0
12043,0
2120,0
27556,0
13313,0
10062,0
10480,0
10633,0
26915,0
19073,0
18223,0
22080,0
11739,0
14288,0
2327,0
26367,0
26029,0
21518,0
22819,0
17916,0
5156,0
15417,0
3147,0
3170,0
23776,0
11983,0
22309,0
10789,0
19386,0
22821,0
15578,0
24412,0
25777,0
5894,0
10920,0
19752,0
22942,0
23628,0
15809,0
7311,0
21417,0
26953,0
11240,0
17635,0
11024,0
13630,0
24932,0
2437,0
15588,0
1396,0
7399,0
20626,0
16163,0
29919,0
732,0
1163,0
7551,0
5801,0
6914,0
15187,0
7440,0
26672,0
2923,0
21783,0
11751,0
11395,0
15679,0
7731,0
9307,0
21105,0
1995,0
3184,0
7411,0
18783,0
20932,0
2455,0
1509,0
26692,0
19455,0
10136,0
19144,0
28888,0
27112,0
26435,0
16810,0
26855,0
19811,0
29040,0
26769,0
23537,0
8347,0
9082,0
4083,0
17974,0
12464,0
4428,0
17873,0
25688,0
4206,0
14132,0
12708,0
1944,0
20255,0
14738,0
15680,0
3337,0
3931,0
19640,0
25152,0
28570,0
11010,0
24664,0
22846,0
16021,0
10674,0
24258,0
5135,0
27977,0
6575,0
18040,0
3061,0
1860,0
19416,0
29260,0
6119,0
808,0
8604,0
6348,0
9917,0
4071,0
16699,0
29838,0
5264,0
15144,0
26502,0
22911,0
16933,0
2345,0
4374,0
10074,0
4941,0
12171,0
25906,0
9347,0
13752,0
26109,0
25836,0
29927,0
23890,0
5535,0
2270,0
26092,0
6149,0
24139,0
9358,0
4075,0
7033,0
3726,0
2655,0
12287,0
12894,0
5425,0
8728,0
25220,0
12237,0
18824,0
25215,0
18839,0
27080,0
11874,0
29030,0
16224,0
23071,0
4092,0
15179,0
29284,0
5900,0
26995,0
8924,0
4596,0
2589,0
13948,0
25846,0
12534,0
20043,0
5334,0
13068,0
1671,0
1186,0
14399,0
2546,0
9035,0
12087,0
5383,0
1758,0
1805,0
16008,0
6269,0
14459,0
19803,0
19017,0
24366,0
6065,0
13683,0
24494,0
19982,0
21741,0
8457,0
24285,0
12729,0
5468,0
27974,0
20154,0
2724,0
18624,0
23440,0
17223,0
12086,0
17351,0
3130,0
26321,0
3502,0
7010,0
20443,0
18184,0
23677,0
1662,0
12201,0
5614,0
29465,0
24517,0
26701,0
16870,0
24361,0
9918,0
29307,0
28927,0
24488,0
27820,0
20827,0
3186,0
21519,0
17054,0
5236,0
9586,0
22320,0
22315,0
5374,0
5943,0
7699,0
15438,0
22423,0
23801,0
16767,0
9597,0
17870,0
269,0
5223,0
25809,0
9767,0
8552,0
8748,0
28120,0
24786,0
12798,0
3152,0
15652,0
21188,0
16989,0
28064,0
56,0
4426,0
21555,0
13111,0
27888,0
9872,0
9294,0
22270,0
26173,0
21908,0
990,0
7853,0
7517,0
17172,0
9958,0
16782,0
1224,0
873,0
2029,0
12148,0
23086,0
8948,0
13034,0
6607,0
14880,0
11777,0
27325,0
24284,0
24709,0
9060,0
3592,0
13015,0
23349,0
28413,0
28152,0
8763,0
4107,0
13768,0
1626,0
11365,0
21060,0
19779,0
19557,0
23337,0
1140,0
6156,0
22777,0
29813,0
26764,0
18381,0
26553,0
21560,0
10352,0
3068,0
960,0
26313,0
1635,0
22178,0
10379,0
29962,0
29508,0
12511,0
7252,0
21690,0
21803,0
4235,0
12002,0
12711,0
11893,0
7582,0
25634,0
2677,0
19891,0
23702,0
2549,0
19039,0
24650,0
4255,0
25370,0
13362,0
14911,0
8270,0
15626,0
8192,0
5798,0
20279,0
18561,0
25017,0
13100,0
20211,0
21683,0
18881,0
15216,0
7882,0
14830,0
9424,0
27121,0
11995,0
14170,0
5901,0
29347,0
28967,0
14815,0
26393,0
23115,0
2949,0
18267,0
2721,0
18451,0
19436,0
3011,0
6236,0
14543,0
28466,0
13332,0
15969,0
7160,0
11513,0
18346,0
5184,0
9970,0
6724,0
12479,0
1863,0
28961,0
3298,0
17687,0
891,0
2256,0
6068,0
24103,0
6368,0
5977,0
2459,0
13053,0
29436,0
8333,0
18492,0
21681,0
8815,0
9610,0
11746,0
17042,0
15565,0
28288,0
2156,0
8409,0
2228,0
19662,0
7093,0
15862,0
7710,0
3137,0
18474,0
11631,0
25306,0
9622,0
9015,0
19848,0
15694,0
26165,0
868,0
23663,0
21881,0
10223,0
5501,0
22258,0
17085,0
14794,0
24743,0
19996,0
10412,0
4902,0
24543,0
5920,0
27499,0
21642,0
15888,0
19461,0
16088,0
10414,0
17064,0
16178,0
2450,0
10210,0
2502,0
4358,0
11689,0
1217,0
20004,0
27467,0
12311,0
12931,0
24645,0
6830,0
5330,0
25800,0
20128,0
24061,0
23558,0
6822,0
26284,0
12072,0
10550,0
27038,0
25326,0
16470,0
10804,0
6438,0
29342,0
5826,0
28554,0
24200,0
14484,0
24423,0
26095,0
1856,0
22458,0
11018,0
20087,0
20808,0
4825,0
4066,0
1409,0
9491,0
18530,0
5139,0
5131,0
492,0
2192,0
21161,0
11635,0
16840,0
2997,0
17898,0
24833,0
25097,0
1495,0
13582,0
19307,0
10354,0
12377,0
26085,0
8349,0
20791,0
5168,0
7830,0
22249,0
2929,0
23758,0
13212,0
4331,0
22677,0
10799,0
29272,0
13001,0
6861,0
3326,0
24791,0
20868,0
884,0
18906,0
4527,0
13851,0
7958,0
3924,0
5145,0
14907,0
25230,0
28656,0
26071,0
24049,0
19734,0
17259,0
29754,0
21757,0
19865,0
18744,0
11969,0
24763,0
4810,0
10783,0
13454,0
28671,0
3933,0
25677,0
5316,0
2982,0
12075,0
16197,0
3704,0
14967,0
21752,0
25922,0
6169,0
11436,0
14416,0
10756,0
9838,0
2488,0
4576,0
27060,0
22736,0
26436,0
9373,0
6618,0
6671,0
14872,0
6579,0
13107,0
18527,0
12432,0
8991,0
10506,0
4048,0
19809,0
20789,0
29158,0
13422,0
25826,0
23421,0
3399,0
29993,0
2057,0
9044,0
29385,0
25382,0
29533,0
17663,0
15779,0
8836,0
23190,0
25923,0
19720,0
27241,0
5521,0
6137,0
7570,0
17418,0
26063,0
25313,0
24676,0
25767,0
15190,0
11014,0
20740,0
17040,0
17248,0
14712,0
21023,0
25293,0
9865,0
18342,0
15628,0
1599,0
715,0
10350,0
1174,0
1045,0
24859,0
3764,0
1172,0
15017,0
20751,0
4859,0
11593,0
20855,0
28422,0
3088,0
3826,0
24305,0
3549,0
11883,0
25801,0
27046,0
17564,0
19429,0
473,0
67,0
11801,0
9857,0
10962,0
12545,0
7335,0
18961,0
1809,0
235,0
11541,0
18990,0
1637,0
14118,0
6293,0
29608,0
24360,0
18996,0
17164,0
29025,0
24841,0
25221,0
22328,0
12933,0
17255,0
1585,0
8399,0
5707,0
6551,0
9931,0
11877,0
27047,0
8898,0
4772,0
25165,0
16210,0
4843,0
4526,0
6867,0
4648,0
9396,0
1312,0
17300,0
22422,0
1864,0
14611,0
21821,0
20711,0
16141,0
23773,0
9000,0
1825,0
29398,0
3881,0
19685,0
18712,0
12315,0
6111,0
1282,0
19442,0
9222,0
19445,0
13118,0
10900,0
16217,0
25157,0
16530,0
17272,0
23909,0
8084,0
19687,0
28088,0
5384,0
3466,0
1828,0
24053,0
26104,0
21656,0
19406,0
16112,0
20818,0
18301,0
1858,0
22093,0
14546,0
28899,0
9211,0
10215,0
6213,0
20703,0
26090,0
25540,0
19440,0
11356,0
14443,0
2603,0
19125,0
4557,0
1649,0
29586,0
21849,0
3528,0
18112,0
21365,0
21481,0
1562,0
14139,0
9637,0
11566,0
4808,0
25009,0
8484,0
29880,0
15278,0
544,0
20614,0
22945,0
22074,0
22342,0
4498,0
13140,0
29721,0
277,0
20319,0
20600,0
27106,0
29979,0
27303,0
5988,0
27949,0
23601,0
15579,0
7604,0
11950,0
27896,0
11265,0
21889,0
21233,0
26225,0
21431,0
23928,0
314,0
11965,0
28574,0
18528,0
19196,0
23820,0
12055,0
26476,0
3254,0
8368,0
25663,0
2940,0
10120,0
16371,0
13314,0
15593,0
26246,0
27269,0
8279,0
25380,0
24962,0
22861,0
8406,0
26089,0
24840,0
1197,0
1958,0
18281,0
26573,0
17264,0
25987,0
1878,0
29744,0
18593,0
21510,0
11270,0
3368,0
14736,0
11889,0
11172,0
5924,0
19459,0
23884,0
14205,0
29820,0
26493,0
21672,0
20780,0
1634,0
14195,0
27523,0
16885,0
8251,0
8707,0
10608,0
4352,0
16152,0
19253,0
2336,0
9651,0
6331,0
25759,0
13067,0
2528,0
17703,0
29489,0
7622,0
27957,0
6201,0
19808,0
22242,0
16588,0
26902,0
13592,0
9846,0
13956,0
14697,0
8291,0
19390,0
26543,0
10976,0
21806,0
9896,0
22061,0
5568,0
21789,0
6503,0
3514,0
27518,0
9978,0
29989,0
15713,0
22397,0
11933,0
23896,0
9246,0
20380,0
6234,0
632,0
27600,0
22615,0
28004,0
856,0
13960,0
17726,0
13019,0
14681,0
21064,0
27910,0
26146,0
14499,0
15799,0
11973,0
9911,0
14709,0
399,0
2752,0
5520,0
13530,0
17719,0
13559,0
2758,0
20344,0
10049,0
4700,0
6385,0
13151,0
2337,0
18496,0
18231,0
11986,0
23326,0
18499,0
11470,0
3500,0
21112,0
3491,0
18440,0
24648,0
7194,0
656,0
10680,0
25662,0
25452,0
22112,0
18179,0
12998,0
18108,0
10994,0
11112,0
15034,0
23894,0
28092,0
14628,0
26933,0
15965,0
11200,0
4803,0
6718,0
28095,0
6281,0
16903,0
9988,0
24754,0
27279,0
27203,0
4838,0
19132,0
4538,0
7631,0
3080,0
11192,0
3268,0
26355,0
16522,0
4360,0
12064,0
5051,0
16845,0
23021,0
1984,0
2889,0
24571,0
7580,0
14487,0
12547,0
18494,0
19666,0
28889,0
6762,0
12015,0
18956,0
13224,0
641,0
5630,0
19855,0
25430,0
14698,0
5294,0
12359,0
13785,0
25390,0
25213,0
29074,0
8240,0
23986,0
24607,0
22745,0
8462,0
26257,0
29439,0
6553,0
22831,0
26613,0
25768,0
881,0
18262,0
18167,0
28266,0
8142,0
27511,0
10027,0
21213,0
8293,0
7442,0
14320,0
5173,0
5696,0
1024,0
21809,0
26968,0
4989,0
13063,0
969,0
20580,0
19051,0
29386,0
18367,0
10496,0
24256,0
20335,0
10242,0
18907,0
7009,0
14096,0
28043,0
26005,0
148,0
2900,0
16356,0
2893,0
6240,0
14409,0
20733,0
27186,0
11188,0
22824,0
18971,0
3657,0
14150,0
10534,0
2950,0
3564,0
20065,0
25450,0
9237,0
3245,0
3408,0
27165,0
10751,0
21577,0
24118,0
27856,0
20374,0
45,0
25418,0
11823,0
13495,0
17878,0
11467,0
16189,0
22713,0
7546,0
26506,0
24636,0
10941,0
26846,0
27341,0
28680,0
22202,0
11497,0
18607,0
6833,0
16549,0
15254,0
29847,0
20904,0
10785,0
6198,0
14678,0
2480,0
4572,0
13381,0
24137,0
19594,0
24043,0
11734,0
24947,0
15904,0
23918,0
20585,0
11045,0
5789,0
29577,0
24757,0
12058,0
29892,0
2647,0
10723,0
11879,0
16229,0
18520,0
3487,0
23201,0
16970,0
10645,0
2313,0
28674,0
13875,0
364,0
24393,0
16209,0
29574,0
10202,0
854,0
13574,0
19738,0
28032,0
14029,0
12472,0
28974,0
3869,0
5544,0
29889,0
9452,0
23081,0
17986,0
8592,0
3217,0
8493,0
24674,0
16173,0
24811,0
19487,0
28319,0
791,0
21103,0
15981,0
23180,0
1930,0
18269,0
27405,0
22699,0
11011,0
29434,0
4179,0
29310,0
20525,0
4525,0
15687,0
9812,0
19347,0
15211,0
13102,0
3962,0
20350,0
3721,0
20728,0
10635,0
24214,0
2948,0
4280,0
7429,0
8825,0
27764,0
7393,0
17946,0
5362,0
14810,0
17752,0
23373,0
19853,0
8162,0
17859,0
17826,0
12958,0
5073,0
21452,0
18699,0
6365,0
25240,0
122,0
7122,0
14897,0
8243,0
414,0
16738,0
28984,0
6484,0
17514,0
3759,0
8658,0
22148,0
4785,0
26237,0
8024,0
29415,0
24600,0
17202,0
23409,0
8408,0
20307,0
28118,0
24731,0
11562,0
13169,0
19928,0
13908,0
8738,0
15037,0
27322,0
11918,0
25717,0
15676,0
8338,0
16135,0
7007,0
6998,0
29844,0
12642,0
24059,0
27648,0
6489,0
1911,0
5863,0
23280,0
29800,0
961,0
17158,0
13557,0
8897,0
14043,0
4615,0
24869,0
168,0
2284,0
4270,0
23077,0
1095,0
25505,0
12562,0
5530,0
3464,0
29001,0
28217,0
14706,0
15299,0
1297,0
19965,0
2099,0
18602,0
6862,0
18779,0
18073,0
10544,0
2766,0
19601,0
2053,0
20056,0
13968,0
18467,0
24814,0
11140,0
5969,0
12606,0
25086,0
11147,0
7205,0
18416,0
19988,0
25932,0
15401,0
21709,0
29856,0
11310,0
17567,0
28513,0
9804,0
558,0
16934,0
20479,0
27400,0
27907,0
21344,0
6418,0
11292,0
23369,0
2443,0
29924,0
27824,0
8035,0
11394,0
13862,0
13325,0
29007,0
24275,0
21969,0
5804,0
19408,0
23031,0
12008,0
5389,0
12504,0
5246,0
7871,0
23779,0
24007,0
8496,0
11604,0
4343,0
6275,0
4865,0
4355,0
19395,0
11972,0
10646,0
15461,0
22345,0
16273,0
19750,0
16335,0
23010,0
24917,0
5317,0
4387,0
27373,0
5359,0
7096,0
25695,0
6120,0
1483,0
28404,0
10921,0
2015,0
10170,0
6711,0
28239,0
26466,0
26396,0
17633,0
8445,0
2679,0
21808,0
23633,0
2690,0
14391,0
18361,0
28793,0
27738,0
28965,0
10782,0
921,0
12964,0
22430,0
2211,0
20914,0
10478,0
16558,0
6635,0
17893,0
11971,0
11736,0
19114,0
2998,0
16777,0
1647,0
25914,0
12320,0
6552,0
3053,0
17909,0
28204,0
14326,0
20910,0
6492,0
15751,0
2942,0
27751,0
21197,0
24640,0
20737,0
18482,0
17553,0
1204,0
20601,0
109,0
420,0
27275,0
9870,0
12036,0
11761,0
1287,0
19475,0
12388,0
29432,0
20038,0
5750,0
18902,0
12691,0
5867,0
29380,0
16908,0
14397,0
24001,0
2226,0
18830,0
14676,0
19069,0
1338,0
9866,0
22302,0
24195,0
3615,0
4056,0
15903,0
26,0
28714,0
20814,0
5159,0
14555,0
27282,0
20083,0
17389,0
400,0
5543,0
15712,0
17356,0
23526,0
28456,0
18032,0
29357,0
9926,0
15197,0
6024,0
19635,0
18387,0
19780,0
1157,0
28090,0
13371,0
6514,0
20847,0
26291,0
3694,0
25632,0
21035,0
11800,0
7648,0
26965,0
13144,0
18259,0
24172,0
11922,0
22298,0
18832,0
8643,0
23101,0
1426,0
2791,0
24851,0
25287,0
15555,0
13303,0
16378,0
26377,0
19157,0
830,0
2109,0
26058,0
26047,0
23207,0
12250,0
26344,0
2342,0
18895,0
22784,0
9090,0
16066,0
13595,0
24229,0
2362,0
2080,0
1119,0
26666,0
28448,0
5748,0
28823,0
11083,0
5822,0
28171,0
9304,0
8726,0
29971,0
20928,0
17927,0
24944,0
29824,0
69,0
2552,0
5805,0
13730,0
23615,0
9624,0
344,0
29593,0
7186,0
12468,0
12465,0
28538,0
23247,0
7254,0
12586,0
18353,0
21823,0
17453,0
5299,0
9641,0
23211,0
19439,0
19002,0
22838,0
28054,0
15370,0
21377,0
3257,0
17679,0
29726,0
23907,0
25,0
16157,0
16861,0
576,0
2242,0
28953,0
5442,0
26788,0
27817,0
528,0
6566,0
3723,0
26571,0
1074,0
5190,0
19025,0
16762,0
1598,0
3733,0
4030,0
1316,0
874,0
27221,0
29227,0
14214,0
17015,0
813,0
22346,0
1883,0
13824,0
27810,0
27828,0
9130,0
13781,0
17948,0
7179,0
6054,0
23910,0
24484,0
25575,0
12331,0
25751,0
22271,0
3006,0
11049,0
540,0
27114,0
23903,0
19713,0
20488,0
20412,0
14871,0
12379,0
8242,0
16691,0
7863,0
29672,0
20584,0
21852,0
9531,0
29088,0
28488,0
12546,0
7688,0
4073,0
22141,0
21651,0
21140,0
654,0
24470,0
25462,0
22401,0
453,0
8767,0
11912,0
15383,0
20901,0
23431,0
20026,0
313,0
14708,0
25807,0
19768,0
12168,0
13045,0
26485,0
17906,0
13579,0
10498,0
25711,0
28779,0
4788,0
13669,0
4742,0
25489,0
14943,0
20903,0
17588,0
18379,0
22327,0
15700,0
20044,0
11619,0
24990,0
23981,0
26037,0
26274,0
8542,0
21688,0
29806,0
25375,0
4361,0
13375,0
8494,0
26741,0
7730,0
26935,0
12541,0
11483,0
11980,0
26208,0
9506,0
27298,0
18554,0
9306,0
20497,0
26621,0
20574,0
23331,0
11157,0
17176,0
24219,0
16877,0
9682,0
12488,0
4861,0
21715,0
27621,0
12136,0
3520,0
4760,0
18849,0
11133,0
8054,0
15213,0
12879,0
17201,0
26644,0
17135,0
21108,0
20267,0
9293,0
29493,0
4647,0
4061,0
15915,0
4405,0
20520,0
17839,0
7929,0
11476,0
12984,0
1618,0
4999,0
24817,0
15955,0
16443,0
26341,0
15622,0
24746,0
21307,0
15372,0
5930,0
8520,0
20242,0
6223,0
25110,0
1466,0
3189,0
175,0
14990,0
13444,0
28274,0
3823,0
6022,0
25120,0
23824,0
19171,0
15756,0
29738,0
24798,0
2272,0
8764,0
1952,0
18726,0
13807,0
17166,0
16132,0
24766,0
9174,0
14057,0
1381,0
6877,0
623,0
24128,0
20039,0
22341,0
11982,0
8802,0
12017,0
4990,0
25806,0
15201,0
22735,0
21619,0
16614,0
3009,0
11775,0
12218,0
2131,0
9359,0
28976,0
6608,0
817,0
20632,0
19146,0
8778,0
27740,0
9159,0
18586,0
4019,0
15014,0
14358,0
19030,0
28660,0
17955,0
9751,0
15340,0
254,0
5698,0
27336,0
9230,0
620,0
19518,0
16506,0
29138,0
1837,0
21982,0
16940,0
1465,0
3064,0
15728,0
7522,0
8143,0
16421,0
6354,0
29249,0
21561,0
23553,0
27233,0
5025,0
6705,0
9550,0
735,0
9689,0
21659,0
7230,0
2061,0
24351,0
11576,0
22426,0
8561,0
12059,0
16912,0
8823,0
24463,0
21586,0
317,0
15918,0
8822,0
16050,0
26215,0
18082,0
8095,0
11309,0
28492,0
7173,0
12555,0
9745,0
17069,0
18673,0
25822,0
26775,0
6483,0
26315,0
5893,0
26535,0
13540,0
1141,0
16707,0
9393,0
11166,0
25139,0
6642,0
26068,0
29080,0
15520,0
19024,0
25439,0
21923,0
14702,0
27232,0
24478,0
23514,0
9451,0
21526,0
17834,0
6507,0
11787,0
19077,0
26795,0
24468,0
24860,0
11204,0
17881,0
2322,0
4636,0
1443,0
10722,0
28732,0
15143,0
20955,0
27249,0
3350,0
7455,0
10571,0
28603,0
1384,0
4414,0
27514,0
1590,0
14104,0
18717,0
22631,0
20079,0
19013,0
26247,0
9406,0
1820,0
19259,0
5188,0
9129,0
12099,0
26342,0
29187,0
7481,0
26715,0
18024,0
13809,0
7778,0
7052,0
28412,0
14673,0
5858,0
4666,0
3092,0
1744,0
1886,0
15808,0
18090,0
24204,0
11333,0
3153,0
6000,0
20206,0
28057,0
5128,0
10053,0
12305,0
14105,0
25333,0
11623,0
22466,0
2831,0
14666,0
9379,0
4345,0
14419,0
3777,0
10600,0
25136,0
12024,0
11106,0
8843,0
10231,0
28641,0
16367,0
19231,0
15747,0
21169,0
409,0
17213,0
4023,0
3995,0
4569,0
24615,0
11293,0
14078,0
14535,0
685,0
15827,0
4313,0
17509,0
28166,0
24691,0
27573,0
10985,0
5245,0
24314,0
13324,0
9955,0
27301,0
5955,0
16539,0
16830,0
20885,0
3503,0
26441,0
16676,0
28283,0
3172,0
3791,0
18318,0
2138,0
23266,0
26032,0
27958,0
19479,0
23059,0
29906,0
1991,0
23913,0
14065,0
3203,0
17185,0
16325,0
29840,0
28710,0
25644,0
7515,0
11644,0
920,0
16784,0
23520,0
17489,0
26696,0
12162,0
12518,0
8639,0
12806,0
28832,0
27913,0
1609,0
8653,0
17167,0
14764,0
4060,0
8933,0
13502,0
4608,0
15763,0
3305,0
13712,0
2924,0
318,0
12197,0
15054,0
1281,0
16040,0
20677,0
12358,0
29757,0
4727,0
26331,0
5560,0
9967,0
1680,0
1422,0
2306,0
17454,0
20541,0
27553,0
28233,0
17491,0
9799,0
3722,0
18081,0
20822,0
23544,0
25733,0
4936,0
29504,0
28782,0
12988,0
12232,0
10471,0
18028,0
16711,0
12645,0
10039,0
20169,0
5039,0
9867,0
19961,0
1957,0
20595,0
23870,0
6948,0
4068,0
14255,0
11220,0
18376,0
12814,0
20461,0
3304,0
23392,0
2609,0
17149,0
6139,0
26156,0
17056,0
28164,0
26065,0
9640,0
23079,0
26627,0
7392,0
911,0
15323,0
12298,0
29120,0
23278,0
9461,0
14508,0
25608,0
24511,0
1143,0
24292,0
1134,0
29455,0
21007,0
10369,0
1107,0
13139,0
6151,0
81,0
25598,0
8031,0
29378,0
6040,0
6639,0
22406,0
10840,0
27487,0
14939,0
6434,0
11132,0
7735,0
6622,0
19415,0
21396,0
8537,0
21420,0
17373,0
22368,0
11565,0
22918,0
20431,0
13177,0
20291,0
20050,0
9784,0
7287,0
10637,0
2394,0
21033,0
30,0
11393,0
20730,0
24536,0
16881,0
29918,0
11079,0
22895,0
16124,0
3036,0
18796,0
13450,0
27290,0
8163,0
17273,0
5490,0
28511,0
4342,0
2476,0
8531,0
29413,0
8124,0
2731,0
15060,0
28834,0
1067,0
870,0
2639,0
13783,0
18754,0
5473,0
19340,0
12322,0
9075,0
29936,0
23570,0
8275,0
20303,0
11511,0
22166,0
3537,0
22747,0
21436,0
12254,0
19168,0
14946,0
12384,0
6677,0
25799,0
3215,0
2521,0
15830,0
2511,0
6410,0
12317,0
28707,0
11964,0
18577,0
789,0
21730,0
13123,0
19294,0
10155,0
12847,0
24752,0
9036,0
14553,0
437,0
28559,0
26261,0
3325,0
24388,0
13120,0
16206,0
6841,0
7985,0
8951,0
9990,0
4139,0
11640,0
13179,0
5216,0
296,0
18850,0
26680,0
6053,0
24370,0
18314,0
19624,0
28724,0
21350,0
9010,0
28667,0
11323,0
11173,0
10622,0
25498,0
19551,0
20819,0
27742,0
19396,0
16329,0
21832,0
1581,0
11274,0
22981,0
25296,0
19498,0
16821,0
28029,0
8345,0
18503,0
15500,0
14129,0
27790,0
7834,0
4332,0
13662,0
27522,0
16108,0
21886,0
8957,0
15096,0
5094,0
10983,0
16839,0
2073,0
17063,0
27583,0
12609,0
26034,0
25160,0
22077,0
11189,0
12192,0
29211,0
20605,0
23484,0
16867,0
8127,0
19363,0
3566,0
23560,0
7460,0
16799,0
27100,0
3398,0
464,0
3333,0
24863,0
16576,0
4673,0
904,0
1770,0
4381,0
27403,0
7781,0
11008,0
28891,0
3193,0
14284,0
21459,0
137,0
1435,0
13288,0
12497,0
28261,0
10258,0
10752,0
4880,0
4130,0
17552,0
752,0
2616,0
495,0
26655,0
6659,0
23697,0
20659,0
3394,0
6399,0
15237,0
14910,0
20576,0
2478,0
5726,0
22862,0
19092,0
12070,0
16892,0
23464,0
18799,0
21199,0
16660,0
603,0
11916,0
10819,0
8427,0
20053,0
29631,0
2427,0
29143,0
15487,0
1507,0
9851,0
13087,0
25851,0
14023,0
1417,0
11993,0
19480,0
19802,0
6949,0
20873,0
19029,0
17789,0
2238,0
2564,0
24970,0
28733,0
6025,0
18369,0
24145,0
6459,0
25013,0
8438,0
2184,0
9662,0
22291,0
21547,0
6846,0
3971,0
24952,0
10720,0
12590,0
27398,0
21458,0
12655,0
23442,0
5231,0
434,0
4476,0
23468,0
68,0
9987,0
3893,0
1687,0
26736,0
9410,0
11417,0
14597,0
18365,0
18888,0
26168,0
4446,0
5498,0
10137,0
3106,0
24717,0
51,0
3515,0
22149,0
11480,0
4641,0
10378,0
16569,0
5265,0
26054,0
803,0
28746,0
28070,0
20588,0
19942,0
8434,0
3604,0
10917,0
3412,0
3960,0
19990,0
20392,0
8536,0
4171,0
25865,0
2706,0
17969,0
10167,0
19699,0
22986,0
20275,0
29481,0
9065,0
24096,0
11875,0
4181,0
5095,0
17640,0
27459,0
21571,0
27287,0
26399,0
3729,0
17082,0
19985,0
4208,0
10034,0
10067,0
26993,0
29085,0
18277,0
18283,0
17649,0
16523,0
1146,0
24149,0
23133,0
18555,0
742,0
3161,0
27210,0
27942,0
5360,0
9169,0
23519,0
21711,0
8108,0
27620,0
28940,0
11865,0
9837,0
8490,0
15861,0
4930,0
28024,0
87,0
13032,0
8002,0
24315,0
25122,0
25658,0
8433,0
8248,0
20793,0
23037,0
21620,0
3270,0
4523,0
25714,0
7962,0
25641,0
21429,0
3968,0
5126,0
2801,0
27941,0
11574,0
3105,0
15748,0
26133,0
29354,0
29719,0
18051,0
1780,0
236,0
16353,0
3619,0
15429,0
8206,0
9147,0
28083,0
10672,0
17227,0
22060,0
1920,0
9175,0
28414,0
17438,0
28230,0
22307,0
12030,0
28716,0
16296,0
9528,0
17245,0
16972,0
24728,0
9423,0
3104,0
27721,0
4632,0
26971,0
20264,0
25508,0
19467,0
180,0
3991,0
7320,0
1307,0
3369,0
24257,0
3365,0
10154,0
15563,0
28486,0
23669,0
18,0
53,0
25125,0
10530,0
1937,0
5743,0
24263,0
5010,0
9466,0
19937,0
11765,0
6001,0
1098,0
14481,0
8743,0
4024,0
27486,0
27308,0
22823,0
17998,0
11258,0
16967,0
5511,0
15630,0
23274,0
2316,0
525,0
10266,0
1677,0
9611,0
17637,0
11418,0
17315,0
9834,0
23780,0
13344,0
2834,0
18587,0
22737,0
24627,0
5660,0
20278,0
145,0
24560,0
8548,0
8267,0
22708,0
10659,0
26813,0
19096,0
4050,0
13650,0
14777,0
27883,0
25014,0
9105,0
21478,0
5684,0
7113,0
1221,0
6616,0
22998,0
11660,0
9181,0
9953,0
18348,0
25311,0
16842,0
23715,0
13189,0
4320,0
27752,0
3448,0
18287,0
27064,0
60,0
21435,0
15526,0
22172,0
200,0
15394,0
26724,0
9991,0
6581,0
23581,0
5183,0
19291,0
14680,0
4764,0
21154,0
3712,0
7382,0
28073,0
28826,0
12893,0
21287,0
16684,0
17368,0
1023,0
25395,0
25052,0
17271,0
11750,0
11286,0
9847,0
6944,0
16030,0
22097,0
16242,0
13570,0
6107,0
27339,0
5563,0
17117,0
25889,0
12221,0
27383,0
17107,0
4281,0
17153,0
21746,0
19526,0
4368,0
4146,0
24608,0
7485,0
1916,0
20117,0
21967,0
15510,0
3676,0
16372,0
5031,0
29370,0
19314,0
18883,0
23167,0
28979,0
21200,0
10503,0
2648,0
21976,0
3685,0
17463,0
24512,0
24611,0
10362,0
14497,0
22102,0
9797,0
29454,0
24107,0
6180,0
17395,0
29528,0
28803,0
3746,0
23574,0
5538,0
4587,0
16981,0
10861,0
20002,0
21580,0
23679,0
24939,0
8930,0
29090,0
8085,0
24277,0
10574,0
23645,0
6684,0
17864,0
6278,0
20660,0
22284,0
24968,0
1891,0
6132,0
25573,0
93,0
3039,0
23611,0
13623,0
13982,0
13976,0
24221,0
26620,0
22975,0
29877,0
25510,0
11397,0
5027,0
14417,0
27258,0
6393,0
23066,0
5776,0
7609,0
29300,0
11216,0
20314,0
6574,0
3086,0
29407,0
15572,0
11776,0
5763,0
1712,0
5054,0
6435,0
28838,0
9097,0
6858,0
4883,0
28749,0
16026,0
14175,0
21895,0
4362,0
7161,0
23017,0
14856,0
26660,0
